amount,hour,day_of_week,merchant_risk_score,customer_age,account_age_days,previous_failed_attempts,num_transactions_24h,foreign_transaction,card_present,device_trust_score,is_weekend,night_transaction,is_fraud,fraud_probability
4.86,14,3,0.5932,42,382,0,4,0,0,0.9103,0,0,0,0.16659236
29.21,15,6,0.3531,21,449,0,3,0,1,0.7541,1,0,0,0.11657094
195.04,22,1,0.1102,47,1300,0,3,0,1,0.4402,0,0,0,0.5859481
22.28,12,3,0.1366,55,149,0,3,0,1,0.7908,0,0,0,0.1210856
24.55,8,4,0.1992,79,1480,0,1,0,1,0.6799,0,0,0,0.12188441
122.59,15,0,0.2474,78,1,1,0,0,0,0.9431,0,0,0,0.49656114
30.26,3,4,0.2534,48,481,0,0,0,1,0.8595,0,1,0,0.33832085
131.16,8,6,0.2847,21,1896,0,1,0,1,0.9804,1,0,0,0.049180333
13.79,16,2,0.3045,65,439,0,0,0,1,0.9169,0,0,0,0.06757404
52.46,5,3,0.2458,44,38,0,2,0,1,0.421,0,1,0,0.5275812
28.13,3,5,0.2884,68,462,0,3,0,1,0.6818,1,1,0,0.48825422
2.57,18,6,0.2781,32,195,0,1,0,1,0.7005,1,0,0,0.0562768
36.52,1,6,0.7163,45,186,0,1,0,1,0.8776,1,1,0,0.62680316
3.15,23,5,0.5568,74,110,0,3,0,0,0.8713,1,1,0,0.3802469
65.84,7,2,0.4247,77,304,0,2,0,1,0.66,0,0,0,0.46666414
49.37,2,1,0.2311,37,981,0,4,1,1,0.6523,0,1,0,0.68677807
14.38,9,1,0.3074,61,103,1,3,0,1,0.8097,0,0,0,0.15011953
4.72,16,1,0.4068,57,100,0,0,0,0,0.7411,0,0,0,0.08893866
96.29,10,1,0.077,19,7,0,3,0,1,0.8117,0,0,0,0.13078785
22.98,6,1,0.3024,24,790,0,1,0,1,0.7954,0,0,0,0.12006397
4.52,20,5,0.5425,60,336,0,4,0,1,0.9763,1,0,0,0.0048062047
24.74,0,1,0.4092,23,900,0,5,0,1,0.509,0,1,0,0.39824203
55.73,16,1,0.2215,52,873,0,2,1,0,0.6682,0,0,0,0.51153713
4.51,15,5,0.2562,39,638,0,3,0,1,0.6499,1,0,0,0.0508003
41.63,2,1,0.4509,51,475,0,1,0,0,0.822,0,1,0,0.4952721
47.57,2,1,0.1308,50,86,1,2,0,1,0.8655,0,1,0,0.45924205
8.97,0,1,0.1031,36,2026,0,0,0,0,0.7202,0,1,0,0.10741368
3.18,7,1,0.3908,52,720,0,4,0,0,0.929,0,0,0,0.08539845
13.08,4,6,0.4388,31,875,0,4,0,0,0.6947,1,1,0,0.39612103
13.81,15,1,0.2252,73,656,0,7,0,0,0.3745,0,0,0,0.50786144
31.65,1,3,0.3023,72,266,0,2,0,1,0.5402,0,1,0,0.50216645
33.22,19,0,0.2437,62,129,0,4,0,1,0.8951,0,0,0,0.1860025
28.27,10,1,0.2503,46,23,1,3,0,1,0.8007,0,0,0,0.16573337
56.87,3,5,0.296,77,507,0,1,0,0,0.4628,1,1,0,0.710631
119.0,6,3,0.4526,62,74,2,1,0,1,0.8657,0,0,0,0.4497375
81.57,9,4,0.2488,33,442,0,2,0,1,0.7439,0,0,0,0.4632844
27.74,20,0,0.1717,60,379,0,2,0,1,0.966,0,0,0,0.13372351
11.01,20,5,0.2012,49,37,0,1,0,1,0.7017,1,0,0,0.059711475
11.59,8,1,0.1913,44,235,0,8,0,1,0.6204,0,0,0,0.24309191
7.46,16,5,0.6082,55,2085,1,2,0,1,0.6208,1,0,0,0.077322155
32.17,13,4,0.2116,30,144,0,3,0,1,0.873,0,0,0,0.2140243
71.74,13,6,0.1725,28,864,1,1,0,0,0.7984,1,0,0,0.24525125
30.87,4,1,0.0807,70,82,0,2,0,1,0.6784,0,1,0,0.55041105
10.35,16,1,0.1747,47,315,0,2,0,1,0.654,0,0,0,0.15833311
12.6,12,5,0.5609,45,398,0,2,0,0,0.6702,1,0,0,0.34834522
133.26,3,1,0.2263,52,278,2,3,0,1,0.5534,0,1,0,0.7029577
179.07,3,4,0.3681,42,153,0,3,0,1,0.861,0,1,0,0.8028373
28.98,19,6,0.2023,73,452,1,1,1,1,0.7511,1,0,0,0.5207675
8.48,20,2,0.1098,61,199,0,4,0,0,0.785,0,0,0,0.28173742
38.87,1,4,0.2833,71,718,1,2,0,1,0.8639,0,1,0,0.4310594
17.28,22,6,0.2508,26,357,0,1,0,0,0.5154,1,0,0,0.1420776
4.24,9,0,0.0976,68,526,0,2,0,0,0.7815,0,0,0,0.16468303
33.45,0,1,0.2747,29,725,1,1,0,1,0.9578,0,1,0,0.1619235
11.46,10,4,0.4754,78,648,0,1,0,1,0.6824,0,0,0,0.07801027
7.15,4,5,0.1297,79,320,0,4,0,0,0.8139,1,1,0,0.40928295
13.75,19,6,0.3471,55,25,0,2,0,1,0.7384,1,0,0,0.16752382
224.66,16,5,0.3103,41,492,0,2,0,1,0.8413,1,0,0,0.624868
38.81,23,6,0.151,19,339,0,6,0,0,0.7628,1,1,0,0.6485208
12.2,5,2,0.4771,59,180,0,1,0,1,0.3998,0,1,0,0.31704038
20.4,17,6,0.3775,67,28,2,0,0,0,0.6849,1,0,0,0.38958612
47.47,6,3,0.2765,19,1865,0,1,1,1,0.6581,0,0,0,0.25559694
31.92,13,6,0.1796,24,298,1,5,1,1,0.6151,1,0,0,0.3620002
24.1,22,5,0.067,29,294,1,1,0,0,0.601,1,0,0,0.3537083
18.48,3,6,0.0854,54,134,1,1,0,1,0.9837,1,1,0,0.103076234
41.1,13,0,0.4939,64,170,0,1,1,0,0.8684,0,0,0,0.6302124
71.15,11,1,0.213,43,1819,0,1,0,0,0.8592,0,0,0,0.3068619
16.49,0,5,0.202,71,245,0,4,0,1,0.6673,1,1,0,0.34831926
40.49,9,3,0.0582,66,487,0,1,0,1,0.8716,0,0,0,0.23121496
15.26,23,2,0.0504,67,247,1,0,0,0,0.9607,0,1,0,0.055781424
17.91,17,6,0.2564,64,111,0,1,0,0,0.8248,1,0,0,0.28145298
58.79,4,6,0.1509,32,587,0,2,0,0,0.9499,1,1,0,0.23199596
106.95,5,2,0.2635,53,2610,0,0,1,1,0.5718,0,1,0,0.09772341
17.58,11,0,0.3086,24,214,0,2,0,0,0.9228,0,0,0,0.10457944
19.12,18,0,0.296,36,840,0,5,1,1,0.5931,0,0,0,0.3492911
10.4,15,1,0.122,23,613,0,1,0,1,0.838,0,0,0,0.018449187
4.5,19,0,0.145,60,237,1,3,0,0,0.7808,0,0,0,0.14786425
14.7,8,0,0.6536,72,182,0,0,0,1,0.6316,0,0,0,0.29150006
42.44,17,6,0.1096,79,723,0,4,0,1,0.7487,1,0,0,0.26046032
50.65,10,5,0.1649,73,561,0,2,0,1,0.972,1,0,0,0.13357225
28.07,12,0,0.1817,19,977,1,3,0,1,0.935,0,0,0,0.06619892
77.34,21,2,0.1137,74,79,1,0,0,0,0.5953,0,0,0,0.5275862
14.72,3,2,0.2632,77,443,0,2,0,0,0.7561,0,1,0,0.2855682
57.35,16,2,0.1993,69,81,1,2,1,1,0.9449,0,0,0,0.4905504
43.86,16,5,0.2758,77,169,0,6,0,0,0.8305,1,0,0,0.4334234
31.59,13,2,0.5024,28,339,0,4,0,0,0.4883,0,0,0,0.4782
10.72,13,3,0.0387,43,428,1,0,0,1,0.681,0,0,0,0.1236778
5.87,2,2,0.3264,62,127,0,3,0,1,0.5238,0,1,0,0.24403201
26.94,19,4,0.0605,78,156,0,2,0,1,0.6923,0,0,0,0.26530254
1.61,13,6,0.1111,56,245,2,2,0,1,0.7311,1,0,0,0.09029243
31.38,16,6,0.3761,53,322,0,0,0,0,0.496,1,0,0,0.30807897
1.42,0,4,0.3648,23,900,0,1,0,1,0.7087,0,1,0,0.02707946
7.31,16,4,0.3669,50,66,1,2,0,1,0.6624,0,0,0,0.117623255
17.89,8,2,0.4916,20,269,0,2,0,1,0.3864,0,0,0,0.39714253
38.59,0,1,0.1213,50,570,0,1,0,1,0.8178,0,1,0,0.26679498
6.31,4,2,0.1213,30,42,0,0,0,1,0.61,0,1,0,0.19102818
3.52,5,4,0.2667,75,791,1,2,0,0,0.7035,0,1,0,0.072759375
19.7,0,1,0.1368,28,62,0,3,0,1,0.7948,0,1,0,0.17736003
48.12,13,2,0.1659,35,492,1,3,1,1,0.8337,0,0,0,0.48725957
29.18,23,3,0.2393,64,91,0,0,0,1,0.9043,0,1,0,0.22811961
37.68,3,4,0.3932,28,214,0,3,0,0,0.8026,0,1,0,0.42814496
98.82,12,1,0.2115,67,680,0,2,0,1,0.8365,0,0,0,0.33506024
257.91,10,2,0.1615,24,1171,0,2,0,1,0.8972,0,0,0,0.15450619
6.56,20,4,0.1852,52,223,0,3,0,1,0.9962,0,0,0,0.019874837
13.15,23,6,0.0493,66,735,0,3,0,1,0.5115,1,1,0,0.15382412
41.44,14,1,0.1689,79,308,2,2,0,1,0.6652,0,0,0,0.46661472
26.99,16,4,0.2267,59,1582,0,1,0,1,0.7805,0,0,0,0.25323522
31.15,19,1,0.2569,53,793,0,3,0,0,0.6662,0,0,0,0.37643158
28.5,17,0,0.2735,18,38,1,2,0,1,0.4526,0,0,0,0.09949078
6.5,17,1,0.5034,23,462,0,4,0,0,0.7378,0,0,0,0.11544598
16.35,16,2,0.1112,73,44,0,3,0,1,0.4393,0,0,0,0.14593637
5.99,1,2,0.0293,44,338,0,2,0,1,0.7315,0,1,0,0.28346813
12.57,8,6,0.3006,69,857,0,3,0,1,0.5787,1,0,0,0.16599049
9.18,7,2,0.4917,32,579,0,2,0,0,0.5002,0,0,0,0.29023397
110.94,14,3,0.6578,21,1414,0,4,1,1,0.678,0,0,0,0.35598704
20.05,23,6,0.3946,75,451,0,1,0,1,0.9256,1,1,0,0.20019312
51.5,21,4,0.2053,44,601,1,4,0,1,0.302,0,0,0,0.6976857
3.21,3,6,0.4083,27,56,0,4,0,1,0.6334,1,1,0,0.19506213
20.0,14,3,0.3325,49,1031,0,1,0,1,0.7266,0,0,0,0.23387891
12.02,11,2,0.3235,68,218,0,0,0,1,0.6354,0,0,0,0.15878356
31.72,13,3,0.5538,75,1105,0,1,0,1,0.7559,0,0,0,0.2593736
113.03,12,5,0.1384,63,352,0,1,0,1,0.7898,1,0,0,0.39534122
15.94,5,6,0.2524,69,341,0,1,0,1,0.7724,1,1,0,0.3418734
18.1,21,6,0.3942,65,762,0,1,1,1,0.5561,1,0,0,0.27628574
36.52,13,2,0.3843,23,207,0,0,0,1,0.6709,0,0,0,0.09994746
18.73,7,4,0.0877,71,263,0,0,0,1,0.8955,0,0,0,0.15543744
41.43,22,6,0.557,58,390,0,4,0,1,0.9558,1,0,0,0.1531957
10.78,2,4,0.1558,73,623,0,2,0,1,0.5389,0,1,0,0.06468131
48.62,13,5,0.3191,64,642,0,1,0,0,0.4442,1,0,0,0.57843506
40.04,14,4,0.4514,18,312,0,1,0,1,0.603,0,0,0,0.2922465
9.62,4,1,0.5074,72,236,2,6,1,1,0.64,0,1,0,0.55859935
21.84,19,0,0.2001,51,562,1,1,0,1,0.454,0,0,0,0.3028
122.26,1,0,0.2072,19,695,0,1,0,0,0.4806,0,1,0,0.8690222
70.24,16,1,0.0118,28,130,0,1,1,0,0.5222,0,0,0,0.14691997
16.53,8,3,0.324,39,484,0,1,0,1,0.8761,0,0,0,0.23693857
22.79,14,1,0.5176,61,612,0,4,0,1,0.3964,0,0,0,0.35332042
3.33,7,2,0.2579,62,1035,0,2,0,1,0.6034,0,0,0,0.040709525
39.58,12,3,0.3026,62,805,0,3,0,0,0.8519,0,0,0,0.33793816
97.99,5,2,0.2661,46,1699,0,1,0,0,0.7737,0,1,0,0.46859795
23.02,8,4,0.1785,77,864,0,3,0,1,0.7302,0,0,0,0.14839359
10.85,11,4,0.3501,64,1396,0,3,0,1,0.4432,0,0,0,0.07787862
40.67,18,1,0.3395,24,1032,0,6,0,1,0.8091,0,0,0,0.119873285
11.47,13,3,0.2009,26,146,1,2,0,1,0.7519,0,0,0,0.1392544
17.67,20,0,0.266,26,103,0,1,0,1,0.6171,0,0,0,0.23906982
147.69,10,6,0.1967,74,2336,0,3,1,1,0.8451,1,0,0,0.32561406
105.57,9,4,0.2521,18,726,1,0,0,1,0.6195,0,0,0,0.21549836
125.94,5,6,0.1716,27,2231,0,2,0,1,0.9194,1,1,0,0.21153341
64.89,20,6,0.2473,46,154,0,0,0,1,0.5496,1,0,0,0.17650521
10.88,4,3,0.3097,64,1738,0,4,0,1,0.8933,0,1,0,0.038528074
2.71,19,0,0.0898,56,684,0,3,0,1,0.5041,0,0,0,0.071862094
36.49,20,2,0.0459,48,946,0,1,0,0,0.7169,0,0,0,0.19357678
104.72,8,4,0.1139,69,727,0,2,0,1,0.6992,0,0,0,0.48546377
10.33,23,3,0.1166,22,154,1,3,1,0,0.7072,0,1,0,0.19859052
19.53,17,2,0.4186,41,46,0,1,0,1,0.6236,0,0,0,0.40705842
14.05,9,6,0.196,76,597,1,3,0,1,0.561,1,0,0,0.18631329
29.85,23,5,0.1874,30,447,0,3,0,1,0.9081,1,1,0,0.27256754
33.73,13,0,0.2522,36,635,0,2,0,1,0.7722,0,0,0,0.29473397
18.71,8,6,0.2506,57,400,0,1,0,1,0.9506,1,0,0,0.060648102
10.03,5,2,0.3946,46,60,0,1,0,0,0.6537,0,1,0,0.40514526
14.27,3,1,0.5852,78,1025,0,0,0,1,0.8161,0,1,0,0.19797467
37.66,14,1,0.2239,78,454,0,2,0,1,0.6159,0,0,0,0.29968116
13.75,21,3,0.1704,27,60,0,1,0,0,0.5624,0,0,0,0.24956903
60.16,17,3,0.0969,69,893,0,2,0,1,0.2461,0,0,0,0.5185673
136.08,6,6,0.2744,53,514,0,0,0,1,0.6466,1,0,0,0.52524203
34.82,13,3,0.2157,29,1331,0,1,0,1,0.7902,0,0,0,0.09290744
23.06,15,3,0.7949,18,522,1,0,0,0,0.6374,0,0,0,0.07634087
36.46,23,2,0.4926,59,661,0,3,0,1,0.9782,0,1,0,0.12548436
5.15,16,5,0.1754,61,144,0,2,0,0,0.5115,1,0,0,0.22781342
11.86,20,2,0.1899,78,97,0,3,0,0,0.9589,0,0,0,0.020459564
65.89,1,4,0.2731,19,64,1,1,1,0,0.6377,0,1,0,0.7563582
48.73,10,1,0.4108,54,1448,0,1,0,0,0.8159,0,0,0,0.31238717
20.11,21,3,0.3511,28,306,1,1,0,0,0.435,0,0,0,0.37543598
48.64,11,4,0.0914,79,1100,0,0,0,1,0.5573,0,0,0,0.15392299
19.16,1,4,0.2096,35,201,0,4,0,0,0.6238,0,1,0,0.7027289
31.42,12,6,0.2986,70,654,0,2,0,0,0.5571,1,0,0,0.41866112
7.41,20,0,0.3241,44,388,1,1,0,1,0.9578,0,0,0,0.03637864
6.63,20,1,0.3935,54,310,0,1,0,1,0.715,0,0,0,0.15355301
47.97,9,5,0.1516,64,72,0,1,0,1,0.5265,1,0,0,0.1819704
48.5,14,3,0.2598,79,245,0,0,0,1,0.8941,0,0,0,0.09929576
25.03,12,0,0.4133,70,488,0,5,1,1,0.374,0,0,0,0.3563093
170.38,12,4,0.1255,29,846,2,2,0,1,0.825,0,0,0,0.5206905
10.27,20,5,0.2296,22,650,0,4,0,0,0.8782,1,0,0,0.063849
35.68,10,1,0.3652,49,1826,0,3,0,1,0.6021,0,0,0,0.30837905
31.63,21,5,0.1134,53,128,0,2,0,1,0.8141,1,0,0,0.20736156
23.85,22,0,0.0716,50,379,0,0,0,0,0.927,0,0,0,0.32899716
55.36,10,2,0.3635,47,25,1,1,0,1,0.65,0,0,0,0.452098
26.34,21,4,0.287,37,317,0,5,0,1,0.4731,0,0,0,0.3692678
3.12,20,3,0.1535,21,142,0,1,0,1,0.598,0,0,0,0.019659098
11.04,1,6,0.2485,22,128,1,1,0,1,0.7308,1,1,0,0.15987992
7.7,18,5,0.576,41,851,0,2,0,1,0.9157,1,0,0,0.030085605
79.29,19,3,0.2492,40,934,0,1,0,1,0.4064,0,0,1,0.47168848
73.12,18,0,0.2651,31,1,0,1,0,1,0.9466,0,0,0,0.22387742
61.44,16,5,0.0653,59,1679,1,3,0,1,0.8746,1,0,0,0.25895715
136.38,17,0,0.3639,30,779,0,1,0,1,0.5483,0,0,0,0.43164358
38.84,11,0,0.5643,30,182,1,4,0,0,0.6078,0,0,0,0.41438788
154.99,2,6,0.1715,73,288,0,2,0,1,0.833,1,1,0,0.6232429
48.78,0,1,0.0777,74,139,0,2,0,1,0.6505,0,1,0,0.49315244
29.56,11,3,0.0842,79,869,0,0,0,1,0.7415,0,0,0,0.067868754
5.23,11,5,0.2832,19,572,0,3,0,1,0.6352,1,0,0,0.045949932
199.84,13,4,0.3156,63,1007,0,2,1,1,0.8717,0,0,0,0.52748245
114.22,15,1,0.353,72,11,1,2,0,1,0.7316,0,0,0,0.5720519
2.24,6,6,0.5078,79,154,0,3,0,1,0.8029,1,0,0,0.0938537
5.03,20,2,0.2317,77,158,0,1,0,1,0.7587,0,0,0,0.05903145
35.55,16,6,0.1743,55,320,0,1,1,1,0.5569,1,0,0,0.34058428
44.93,14,5,0.3958,34,490,2,1,0,0,0.6894,1,0,0,0.6122444
46.69,22,5,0.2758,49,1089,0,4,0,1,0.796,1,0,0,0.2872459
25.29,5,3,0.3062,43,184,1,5,0,1,0.6874,0,1,0,0.60267204
19.01,23,2,0.2993,53,196,0,1,1,1,0.3132,0,1,0,0.45053506
5.08,19,0,0.5372,39,23,2,0,0,0,0.8221,0,0,0,0.07746029
262.71,22,4,0.2301,68,859,0,4,0,0,0.7693,0,0,0,0.86722946
87.48,8,1,0.1614,36,106,0,4,0,1,0.5935,0,0,0,0.38241333
14.3,0,1,0.4346,47,1,0,2,0,1,0.8182,0,1,0,0.36857453
56.7,9,2,0.1836,38,180,0,3,0,1,0.6639,0,0,0,0.464189
54.98,2,2,0.1189,74,1107,1,0,0,1,0.7814,0,1,0,0.2547102
26.7,17,1,0.2975,50,1,0,3,0,1,0.8282,0,0,0,0.1936157
4.56,12,4,0.3892,62,460,1,7,0,1,0.6739,0,0,0,0.08367938
9.1,10,4,0.0658,24,75,0,4,0,0,0.9286,0,0,0,0.059974022
11.71,16,4,0.169,62,110,0,4,0,1,0.3457,0,0,0,0.06646105
115.64,18,6,0.2346,33,918,0,0,0,1,0.7669,1,0,0,0.28414842
30.08,0,6,0.2997,41,395,0,1,0,1,0.6319,1,1,0,0.5675534
22.67,7,1,0.3357,72,155,0,4,0,1,0.6392,0,0,0,0.26216382
36.97,17,6,0.1164,34,233,0,1,1,1,0.4252,1,0,0,0.3013943
196.74,23,0,0.1377,26,94,0,3,0,1,0.6849,0,1,0,0.75681686
11.53,20,6,0.3255,25,767,0,3,1,1,0.6974,1,0,0,0.03886829
25.11,9,3,0.5269,42,1416,0,3,0,0,0.601,0,0,0,0.34102422
10.69,19,2,0.2274,45,439,0,2,0,1,0.8073,0,0,0,0.041671913
34.38,8,0,0.4829,43,129,0,4,0,1,0.7689,0,0,0,0.28406188
56.69,15,0,0.2622,78,166,2,2,0,1,0.8303,0,0,0,0.6236068
22.46,6,3,0.5948,58,1432,2,1,0,0,0.5606,0,0,0,0.36286685
54.64,14,5,0.4731,28,1453,0,4,0,1,0.6055,1,0,0,0.32378143
11.56,4,3,0.1048,70,293,1,1,0,1,0.8636,0,1,0,0.16191722
36.17,14,5,0.2063,40,330,0,2,0,1,0.6796,1,0,0,0.3285785
19.56,0,3,0.277,77,185,0,5,0,0,0.9093,0,1,0,0.28315184
90.64,0,6,0.3704,23,73,0,2,0,1,0.5277,1,1,0,0.54029673
9.84,22,3,0.2769,70,285,0,2,0,1,0.8426,0,0,0,0.06285295
53.6,15,6,0.31,72,715,0,6,1,1,0.6072,1,0,0,0.5184466
13.59,20,6,0.1012,44,196,0,1,1,1,0.7864,1,0,0,0.17660454
85.96,6,2,0.578,61,242,0,4,0,1,0.8726,0,0,0,0.60736877
39.66,22,6,0.5174,57,468,0,2,0,1,0.7913,1,0,0,0.23685077
9.22,4,1,0.1565,26,843,0,2,0,1,0.942,0,1,0,0.03790198
3.55,3,5,0.4533,39,673,0,1,0,1,0.7771,1,1,0,0.061948106
42.38,5,5,0.1294,29,62,0,0,0,1,0.9621,1,1,0,0.21577534
15.22,7,1,0.257,55,155,0,3,0,0,0.644,0,0,0,0.39423183
9.23,8,3,0.1832,27,329,1,4,0,1,0.793,0,0,0,0.07820789
73.76,4,3,0.3067,52,304,0,4,0,0,0.9058,0,1,0,0.78148293
9.99,18,0,0.2238,70,99,0,2,0,1,0.7957,0,0,0,0.09538665
29.36,21,1,0.4636,51,91,1,2,0,1,0.8935,0,0,0,0.19547962
5.7,9,6,0.2606,26,175,0,2,0,1,0.8251,1,0,0,0.10320248
38.61,1,5,0.3362,31,482,0,1,0,1,0.8716,1,1,0,0.5604732
4.46,20,2,0.277,70,1315,0,2,0,0,0.7518,0,0,0,0.05081888
38.05,20,4,0.61,34,210,0,2,1,1,0.8372,0,0,0,0.3910902
21.56,5,5,0.1911,48,1072,0,3,0,1,0.5275,1,1,0,0.21550018
15.16,14,4,0.2182,39,733,0,0,0,0,0.6095,0,0,0,0.19274668
42.85,9,0,0.3573,19,51,0,3,0,0,0.7787,0,0,0,0.48926947
11.77,0,4,0.3783,38,956,1,1,0,1,0.8759,0,1,0,0.092131525
225.46,9,5,0.3584,75,457,1,2,0,1,0.7475,1,0,0,0.7374002
118.47,12,0,0.4752,29,5,0,1,0,1,0.9503,0,0,1,0.09850988
65.84,5,3,0.5518,39,972,0,1,1,1,0.7703,0,1,0,0.63760304
6.03,16,0,0.4917,66,684,0,0,0,1,0.7723,0,0,0,0.05751358
64.92,0,2,0.4728,46,321,0,3,0,1,0.4411,0,1,0,0.7478572
135.58,13,2,0.1205,66,62,1,3,0,0,0.7783,0,0,0,0.701846
60.99,10,4,0.1904,32,136,0,2,1,0,0.5711,0,0,0,0.48455173
25.2,10,1,0.3252,79,1618,0,2,0,1,0.8949,0,0,0,0.0533501
59.35,19,3,0.2561,61,17,0,1,0,1,0.8541,0,0,0,0.4015304
40.18,4,5,0.1894,22,527,0,5,0,1,0.9406,1,1,0,0.33227396
22.17,0,6,0.507,40,857,0,4,0,0,0.622,1,1,0,0.56584436
43.06,18,0,0.0512,54,628,0,1,0,1,0.8071,0,0,0,0.26991153
39.96,3,3,0.4392,71,160,0,4,0,0,0.6308,0,1,0,0.74952227
18.94,13,1,0.3946,61,173,0,1,0,0,0.9898,0,0,0,0.095298804
64.94,14,3,0.1285,42,1323,0,5,0,0,0.9097,0,0,0,0.29232484
16.86,23,5,0.2282,55,28,0,2,0,1,0.6477,1,1,0,0.3606117
30.45,12,5,0.178,50,474,2,3,0,1,0.7016,1,0,0,0.35350838
51.43,4,6,0.2157,68,522,0,2,0,1,0.9309,1,1,0,0.574091
34.49,4,0,0.2048,68,84,0,3,0,0,0.8935,0,1,0,0.6738258
5.26,17,2,0.3416,43,152,0,1,0,1,0.445,0,0,0,0.09158301
28.21,8,1,0.1103,28,343,1,4,0,1,0.4149,0,0,0,0.24453065
44.78,21,4,0.1964,42,449,0,3,0,1,0.6125,0,0,0,0.43911883
54.73,10,4,0.3545,69,337,0,5,1,0,0.4836,0,0,0,0.84004116
4.76,14,2,0.136,35,261,1,2,0,0,0.8901,0,0,0,0.05238121
41.49,22,2,0.2133,43,2063,0,1,0,1,0.8546,0,0,0,0.3481202
25.03,17,1,0.1427,46,371,0,4,0,1,0.6953,0,0,0,0.30892235
20.67,10,4,0.0681,21,780,1,1,1,0,0.8291,0,0,0,0.2061662
15.36,10,2,0.4594,71,419,0,3,0,1,0.8611,0,0,0,0.296577
25.91,7,5,0.1655,74,1963,0,1,0,0,0.6661,1,0,0,0.17220554
10.23,17,6,0.3256,68,733,0,2,0,1,0.8484,1,0,0,0.068766125
20.84,10,3,0.2226,77,192,0,2,0,1,0.898,0,0,0,0.122066416
24.0,16,4,0.3182,37,262,1,2,0,1,0.7232,0,0,0,0.32046726
10.44,4,5,0.324,38,2216,1,1,0,1,0.5537,1,1,0,0.056995153
32.05,1,6,0.3399,35,46,0,1,0,0,0.8355,1,1,0,0.5669758
8.69,3,4,0.1883,29,511,1,2,0,1,0.7358,0,1,0,0.096472576
7.76,2,2,0.1799,61,285,0,3,0,0,0.7054,0,1,0,0.4098493
16.37,15,0,0.1671,77,434,0,1,0,1,0.7279,0,0,0,0.21143864
60.51,3,4,0.4042,74,216,0,2,0,1,0.7084,0,1,0,0.6766156
106.12,19,3,0.4038,72,1350,0,1,0,0,0.8791,0,0,0,0.4683902
12.48,0,2,0.336,62,1590,0,5,1,1,0.5716,0,1,0,0.41638404
10.71,10,4,0.2106,55,177,0,2,0,1,0.95,0,0,0,0.022836369
54.92,10,5,0.3477,40,2223,0,1,0,0,0.6849,1,0,0,0.31829488
13.8,3,3,0.7043,29,156,0,3,0,1,0.6831,0,1,0,0.4393067
10.78,2,4,0.5293,28,1795,0,2,0,1,0.7735,0,1,0,0.04824094
65.68,4,0,0.2769,65,215,0,1,0,1,0.963,0,1,0,0.25179875
16.8,13,6,0.5738,19,2154,0,1,0,0,0.6503,1,0,0,0.030536314
17.77,3,1,0.2895,20,665,0,8,0,0,0.8276,0,1,0,0.3026327
89.57,6,3,0.1077,30,712,0,0,0,1,0.796,0,0,0,0.12732878
25.47,11,4,0.0564,52,453,1,0,0,1,0.8378,0,0,0,0.18157229
21.73,15,6,0.3573,23,1091,0,4,0,0,0.7615,1,0,0,0.14448759
12.78,12,1,0.3272,70,885,0,1,0,0,0.8522,0,0,0,0.15866293
17.2,23,3,0.1403,35,1035,1,2,0,1,0.8097,0,1,0,0.17771876
14.44,2,5,0.1726,25,562,0,0,0,0,0.8683,1,1,0,0.28943083
31.18,2,6,0.3164,38,957,1,0,0,1,0.5663,1,1,0,0.31825894
26.77,15,6,0.2288,56,1343,0,3,0,1,0.5906,1,0,0,0.27565497
5.89,6,6,0.1011,46,1072,0,3,1,1,0.441,1,0,0,0.14050868
53.36,21,6,0.3056,46,92,0,2,0,1,0.9208,1,0,0,0.31711534
35.08,19,1,0.0186,61,1019,0,3,0,0,0.5781,0,0,0,0.21763408
19.98,8,3,0.1907,36,394,0,2,0,1,0.6621,0,0,0,0.27714
120.81,9,5,0.2483,60,1320,0,2,0,1,0.7962,1,0,0,0.45744953
30.53,4,6,0.3586,50,411,1,1,0,1,0.7819,1,1,0,0.5986483
44.28,10,4,0.1932,52,170,0,1,0,1,0.7978,0,0,0,0.30884007
79.14,0,1,0.1761,63,59,1,1,0,1,0.9211,0,1,0,0.50572675
17.2,17,4,0.2686,70,388,1,1,0,0,0.2624,0,0,0,0.3008503
74.85,9,0,0.3651,18,1041,1,5,0,1,0.7994,0,0,0,0.1302839
149.6,20,6,0.0213,62,469,1,1,0,1,0.8705,1,0,0,0.4227802
38.55,10,6,0.3766,50,196,1,1,0,1,0.6248,1,0,0,0.35367447
18.3,2,4,0.2458,78,311,0,2,0,1,0.8663,0,1,0,0.41554323
10.92,0,2,0.4348,31,61,1,1,0,1,0.631,0,1,0,0.34715816
60.49,7,5,0.0652,50,184,0,3,0,0,0.8521,1,0,0,0.48237702
10.25,1,1,0.0366,41,76,1,1,0,0,0.7295,0,1,0,0.43187886
57.42,0,1,0.1681,63,439,0,0,0,1,0.8254,0,1,0,0.3076335
8.04,21,0,0.0806,74,625,1,3,0,1,0.7444,0,0,0,0.17926838
53.92,3,6,0.101,71,562,1,2,0,1,0.488,1,1,0,0.66959256
37.31,2,0,0.6608,54,25,0,0,0,1,0.7528,0,1,0,0.3249417
11.68,1,1,0.4658,24,12,1,1,1,1,0.3731,0,1,0,0.27077582
75.01,12,4,0.1482,77,267,1,2,0,1,0.6797,0,0,0,0.4912221
